ids,A,B,C
51599,-1888.990988,87.92012084,-153.6606579
43775,-1218.315301,1711.931564,-129.7065244
57710,-1688.312099,-175.3252329,-235.082018
80185,1516.210989,328.2668907,-185.6157859
88828,71.93401539,447.4519927,-82.83036008
29365,807.6590213,-581.0044053,-118.9582143
25716,-4154.36349,1508.728765,-100.7361506
48661,357.0117893,499.2099182,-186.7990284
36967,2657.397359,-158.9586812,-168.1358176
91418,3074.730973,-399.1949606,-185.9366775
27136,-418.2455818,361.81602,-233.8411879
29043,1527.688724,444.3918083,-141.5664838
45451,551.8243978,527.6286121,-169.6165199
94733,1292.740074,-519.6537279,-132.6733016
26864,574.2004869,-538.1603095,-203.1505922
76735,1414.507113,313.7614315,-176.2979332
48339,1731.298904,1012.816887,-101.7861697
96965,-80.83051787,1189.044197,-138.5505656
98118,-3938.500862,300.3879058,-76.75820955
32628,1757.646168,-122.0135711,-250.6048044
83393,4335.028545,180.8452054,-148.5988208
20495,-6854.988915,11.40475511,-272.436284
40049,-3863.30346,-281.0196338,-240.3239315
98280,3774.597283,-164.608625,-80.66078832
82330,439.2068295,-169.8748228,-163.9844022
40443,4702.245355,-300.8384136,-146.846554
22825,2405.118559,133.7964797,-18.54449489
52928,2414.292514,160.6016798,-111.2180411
25643,-1187.884773,617.7901126,-193.7683959
21326,-456.2614891,-1344.899629,-194.4396323
98984,4041.969319,-523.4874273,-101.5260507
47909,-4.066884303,-271.9754721,-89.70458055
81639,4845.211635,-999.2926775,-156.4749012
96869,-4290.153004,1470.452756,-152.778409
84091,-3850.882972,204.471645,-203.3648642
35783,-6045.564819,-165.0767036,-135.2106788
75023,-3294.670455,-162.9939185,-154.1542572
42175,-388.7522951,1304.934941,-187.905275
36510,-3152.496515,334.1308681,-178.3863645
26005,1709.522275,1203.077287,-213.1259096
28600,-4767.657,890.0846046,-81.86567788
95380,-1442.691838,-20.57412853,-221.0725078
97274,3276.247237,-1257.376201,-119.4435622
97084,3232.886932,164.3407879,-173.6398923
83885,-1887.769554,-156.4041678,-157.8140389
88772,89.32033729,1028.556279,-174.9278307
86551,-1923.954738,-417.2297534,-219.6268745
27942,7170.861254,287.1855642,-172.2286562
84145,3821.999831,329.6916909,-148.3749755
80493,2440.907143,-343.9928202,-105.4978341
77367,2447.072516,879.1284826,-55.84859249
60825,815.5404284,-162.1495871,-110.2431677
65795,861.3852341,-24.60752922,-302.0946948
72111,-947.9316243,310.1382989,-217.461806
75022,3659.110724,76.1209488,-115.4719575
67867,-1287.322413,-650.9233086,-209.8364879
76597,3900.137533,1803.594623,-54.17533451
36976,2095.401787,-376.4587382,-154.516931
28589,458.7355962,1608.45964,-110.1818876
70419,759.2966078,-569.6555293,-172.863471
80740,-2118.277078,740.2654655,-59.88973853
51065,3027.444383,790.4137933,-201.2517402
42603,213.7412714,-593.839435,-102.6106569
75966,-2069.870381,-184.3520158,-220.3606671
91530,-1420.704289,1087.650896,-59.73037462
40524,1826.914801,950.8647025,-115.1521351
57220,-830.9887569,-564.165025,-146.3494474
73927,-3025.435371,1256.159045,-21.7080901
35458,805.8906469,747.058826,-123.6180099
51188,2964.780594,-403.1010531,-229.5240466
86885,-2251.608474,-428.8262894,-151.6370963
59782,2680.557463,1236.073526,-70.13359369
72759,1164.028603,521.7881666,-145.8900172
58259,-3109.942061,432.1229223,-197.8876475
65004,-1381.696992,549.1599,-99.24054511
37059,-1126.268464,150.5926606,-200.2967728
96920,-2520.09788,-824.0073615,-67.50373078
55146,258.9799723,790.385071,-136.3718896
54729,4128.443864,-3.9680127,-198.4973529
55076,-4807.877984,1233.281294,-171.9807717
38869,-1562.170838,-831.6089874,-113.8538459
31939,689.5835042,660.0310472,-156.2403812
91301,2690.322023,-890.6381279,-255.15693
89597,-137.2347327,125.6558806,-278.9241405
37265,-1361.448632,18.04313193,-246.6834657
21460,-919.1091815,1257.893374,-168.0573871
33786,-939.2756711,657.9413963,-241.6107478
58111,-3240.543194,-103.6856004,-167.1353524
62734,-1733.793177,-202.7259948,2.350114593
33632,220.6155739,-599.5696318,-203.6326734
47231,1603.980194,-314.0609648,-185.6946355
96303,-1078.213701,611.5130438,-63.21349591
56701,6216.217833,43.96320624,-183.4180648
40829,1284.727555,1408.563717,-216.9496241
59519,-2147.867165,-657.7354865,-93.03717909
72394,-450.6666394,526.3707402,-93.49644591
46185,-1614.964279,633.6001774,-282.5575895
69400,2618.75064,-365.5187334,-208.100585
50006,5452.962014,305.2367683,-156.7356787
56085,289.2373235,399.9802588,-234.8015242
85467,-6753.070012,112.7307064,-305.1198896
92077,3769.68378,-241.6309087,-205.1998002
76088,-3861.718457,337.5760203,-43.86088034
67032,990.0475016,1272.153598,-37.89273301
90896,1516.709975,-681.7347182,-102.9714342
74330,-4035.59368,-607.8374998,-162.8010334
33251,-5228.424602,193.2922102,-159.5528458
73872,-4399.561528,498.5266942,-89.0627273
94747,1561.142917,283.6766949,-128.7768073
35330,1095.464576,145.1364318,-83.24671003
74621,3759.537957,-457.3242599,-55.64752562
67964,3519.887525,-113.2345842,-261.2042798
55334,-5748.865614,-94.29816788,-110.785083
32021,-1499.077359,1443.689283,-172.150647
81312,3958.727433,-217.4119417,-185.0008929
80353,-6849.016445,717.7616678,-112.1756835
31876,-1763.088455,-622.7844346,-240.1420989
68419,640.4489486,471.1996948,-166.2041136
58018,1585.264605,872.0210263,-91.5239875
58170,-2060.811353,458.8580963,-193.0594988
21945,-1434.995474,247.8838082,-143.0849953
34204,1199.919193,-464.0574518,-198.2173831
47294,-1545.39384,443.569772,-290.6456672
23685,-882.0710732,-345.9923225,-214.2019001
38940,4376.050809,282.5069951,-169.7008305
89931,-1023.773342,203.053673,-92.62342098
66406,2995.633465,-644.5649233,-175.5708907
83533,-4782.156549,393.6953219,-100.2288243
93001,196.2135779,-875.1006732,-200.6434454
48321,-849.9815008,174.9878936,-44.47817878
41090,5948.104933,1202.337614,-67.2446408
88023,-1328.4888,411.7806348,-155.249442
96904,2359.476654,115.6863834,-17.65123091
22648,1049.179466,495.5308112,-85.24480608
52700,2243.341636,-123.2923054,69.29406664
78820,-1415.556058,-270.6397661,-110.6554135
43393,2171.283654,96.29543658,-212.0545371
37304,-3174.798757,-555.9776082,-162.022922
45039,-2936.857324,-247.4663724,-190.569964
53048,3423.745741,285.0863226,-133.2115408
61082,1449.481229,1533.278753,-118.6703558
35950,-2961.951442,912.459137,-164.3353512
37402,1479.175766,448.2599864,-184.8709116
94035,1467.044544,334.9666868,-117.7597849
45611,1259.94679,-328.3096944,-189.3421463
86337,-585.0274624,-1286.389338,-86.58333453
94286,1871.018919,850.5398348,-127.9639133
65648,-5649.778036,853.3742757,-190.4918795
57470,5563.521154,-403.9244459,-80.11897184
20805,-4905.548791,-556.0886469,-164.5273135
71510,4285.414194,1047.999041,-99.17692925
76904,-2011.404674,-78.09299901,-243.1098471
61012,-345.7708552,800.3524227,-129.0021212
59556,-299.403321,-138.3852343,-195.6679132
21874,-5645.284223,-160.7972583,-181.1536646
85615,-3691.920153,479.7181377,-218.0030912
98200,364.5773065,258.2134768,-232.9072647
57815,-304.4955395,-401.4053654,-165.4271019
40795,-611.7492375,1570.775021,-5.970688034
79269,-2422.47275,187.5096097,-38.15845996
96144,500.4177154,155.2653669,-85.43765438
53846,3162.120173,759.0175045,-146.7964844
44576,-686.4198789,-269.4121159,-123.6596742
74499,-7426.775038,370.6183273,-159.3326276
74704,268.3727782,-13.07398167,-118.6266913
25854,-494.2883136,125.8853251,-123.9454788
58933,-231.656796,413.5361214,-276.5620298
86147,725.5307525,-352.0352672,-236.9816652
81054,-2015.715106,1174.939783,-112.7093388
61571,1153.456712,10.15039853,-193.6720025
51572,-1136.662539,1005.56638,-188.8430014
36139,303.2489327,-85.35879012,-171.1623473
58724,6991.915922,1138.088418,-106.4757313
83642,-2428.155905,-22.12971819,-70.18583165
71460,1894.908927,457.5662004,-86.15046528
22851,3225.078713,954.849669,-143.8747604
80825,-2900.719897,-230.0939737,-187.5222865
48978,-3303.753909,371.5309847,-123.933379
71577,-2879.630867,-301.0003089,-148.0130111
31891,3884.7362,-436.0849187,-160.8801736
29258,6825.451181,350.2974966,-14.98318946
77300,604.3764737,174.9705906,-345.0123011
63730,1451.284299,510.9506333,-277.8843716
64500,1231.915695,-1166.967068,-285.2595739
33074,-523.6497538,379.4993014,-76.94356322
32030,-1193.428466,709.1511897,-193.9836713
45506,8.936259597,642.4509089,-219.2152942
76961,4424.390985,617.6061317,-191.5138496
24154,-3560.048674,-48.31663157,-224.1852169
75511,-1371.070289,633.3368087,-126.8765438
52576,-3764.598862,941.5155088,-121.9716991
89287,-3128.638248,-156.7430652,-173.7974093
27719,-1901.633361,-584.6550444,-336.4092226
61914,-3055.33291,480.8354163,-130.6887647
68463,321.5028178,207.691264,-93.50744388
87150,-1670.224065,-686.0907967,-245.7042285
50339,1280.827092,640.8081898,-139.7973833
29100,-3381.227535,645.2070728,-246.7008744
71009,1938.884487,-88.49050839,-192.9909238
75740,1463.056496,-324.422246,-233.4402967
49274,-5393.305984,-650.1891126,-182.2056491
77284,4383.430461,-297.8751981,-137.6413105
91896,3159.620641,989.0343865,-79.71541321
48656,-2197.624126,-136.5974611,-195.2111215
68469,1829.84034,1185.675664,-190.2268368
88473,5096.326011,1124.272178,-123.3423636
87213,-67.76430142,1965.989381,-152.6791686
24810,1717.537243,94.55566232,-186.1458598
65006,-635.8088899,1311.098035,-92.90053791
93882,1269.539459,-769.9563394,-126.285998
53768,33.93318589,816.1610048,-74.12813443
85261,1136.325697,1124.159817,-101.4228338
99384,3010.557115,28.77344478,-150.0590651
39551,5027.972052,-101.8672867,-80.30631084
59137,5782.558736,707.6226234,-269.3935713
94656,-1814.324813,785.8983307,-228.2726578
20572,-1341.381445,714.6759107,17.16898791
25840,330.2134248,242.5364935,-237.3815992
42850,4476.286075,563.45913,-129.8880896
59356,707.653409,623.3211983,-24.21011786
92103,1492.370522,278.2829838,-102.1650683
30406,3006.319232,1326.275798,-44.52716825
67921,-1374.769845,-688.7310165,-127.2364328
26902,-2301.027367,804.6098276,-178.5665796
89612,-1048.506193,1006.896452,-53.48087008
83565,-1812.451695,764.8092171,-172.1444062
39067,-1893.279639,1058.466528,-107.3205233
90821,174.264374,-367.9366907,-57.87537444
24915,4302.114423,-629.2827949,-123.5107756
98490,2976.828335,-325.143817,-175.7873752
30162,3161.451633,-647.1099807,-7.003304407
35229,-4403.889899,-193.1947795,-83.69493449
27793,-3833.155276,1320.287266,-174.4667951
25470,-4372.255611,-766.6973423,-76.81674987
87738,-3189.181314,66.32946013,-157.6809646
47718,1739.203247,236.4750203,-210.7888337
45169,1570.498412,781.4773608,-329.7126635
55587,-1802.442624,-197.6816686,-197.1733233
77660,743.966994,-48.61654173,-102.5510635
44670,-114.0542731,583.1226152,-130.6783846
90583,1120.446414,473.728119,-51.58021862
85259,-3898.007296,325.3280106,-79.59145096
67829,-2022.323172,92.57984758,-146.8041939
77256,189.6692693,594.6701944,-42.52568754
71409,-4341.147355,-18.67542479,-45.07249732
63862,89.90460122,32.75741959,-206.4092149
40975,4460.265248,665.9025684,-198.7683081
52692,-375.9473299,885.5304472,-148.0644117
38986,-1564.724382,-449.9640092,-252.6933566
66813,3448.020169,836.0136795,-190.4205732
53885,584.4678227,468.5388873,-147.3080312
85106,1995.119188,797.1356937,-144.6782767
29783,5861.747942,96.27010074,-154.0948541
27739,240.9171546,130.5677499,-210.3159081
44472,-1663.721121,570.5252867,-227.7377199
99769,-2150.813481,-629.803721,-176.2929619
93524,-2643.349757,509.2396198,-81.54292361
26489,7134.818337,-494.9316596,-161.127876
67934,2555.805346,-717.2877966,-148.5681141
61065,-958.5756235,-585.64336,-34.71297393
50076,-355.9887744,-301.0055092,-106.7591786
46429,-2087.370149,2136.760829,-290.0248334
66541,2315.428911,-155.7755244,-224.5964679
83738,653.4874514,22.72752313,-243.5145217
23004,-3593.926204,-8.992887504,-294.6678061
38765,432.4337685,-1047.295643,-128.4169264
27962,-567.0234446,743.2419035,-226.7981993
65216,843.0447526,491.1506812,-97.17190541
44759,-256.8668922,-75.57523137,-65.10024271
57185,-1454.784645,442.9072246,-54.96579301
47685,2979.259915,789.7089233,-286.0044492
25327,-2846.559649,405.5062382,-216.6281229
88715,3224.311022,-964.0060662,-116.6114256
77406,850.0339865,537.4241763,-78.82226435
84021,12.39975932,1269.203135,-167.8547738
27674,956.722606,2271.59418,-124.6520103
84424,732.1541746,-605.9903371,-140.5041534
62852,-2098.760705,1628.441177,-129.4147473
65484,1509.261902,1355.563592,-230.6377446
39381,2861.089947,1288.215784,-132.9561798
29008,-4041.478835,-163.9154178,-221.604873
60178,3337.658919,346.7981852,-244.5470799
68083,-3087.655009,-1641.769652,-193.7693218
43101,-3068.45981,1426.000307,-330.2162153
41823,1145.1373,-235.606641,-221.3548703
49561,909.5755725,-380.629821,-117.0073138
44874,4866.931492,-267.0257235,-125.3809203
67543,-343.3452316,1088.057597,-270.9996701
87151,-1576.9065,-564.8885109,-145.533389
83585,-2683.800424,-63.68841102,-274.9450249
66780,-1714.257188,-125.0014241,-140.4661396
77848,-1863.641767,742.8191534,-259.5688451
42457,3871.884671,-155.9149783,-186.6789323
51741,1265.03337,440.0520727,-147.4590792
53679,-4211.335115,-5.812715219,-168.6244598
30618,1662.773178,609.1043783,-183.0295112
84873,-327.1440032,410.1713901,-135.6796925
78798,-695.802384,-660.2027428,-53.71489782
97541,-832.9644533,148.597044,-181.2683663
91022,3637.010411,-358.4448056,-235.5796064
28392,1989.266227,1016.115795,-144.9640269
83027,-7319.770935,842.2871555,-120.3603662
95917,-4768.226592,366.4801598,-46.17716728
75302,-3498.981893,-612.5674673,-45.57347523
22631,947.041621,-390.2148946,-176.9027832
94825,-3483.442297,-111.664519,-177.9254237
89456,1499.454793,540.7031081,-147.2785453
37259,5211.290835,488.0601228,-162.811262
73480,372.7802156,-463.2591472,-125.0957208
66178,-3536.739377,65.95991088,-56.26093729
68852,6272.549845,-1346.551118,-202.0719026
24058,-2469.169873,-138.4901408,-203.0271125
70852,-3615.210017,-300.8686672,-116.8860195
55183,-3206.338357,808.6583112,-144.9663651
40485,2709.773602,-158.0040438,-123.6624998
40148,-542.6667184,1724.464625,-220.2869952
83811,-3935.945094,1005.957768,-145.5308935
82910,1013.689753,11.38139839,-140.7879844
83250,4164.698657,-1156.574554,-205.6346088
28765,-477.9779121,-1309.908835,-94.4294373
83306,2256.175303,1532.681614,-210.6821217
85700,4602.602747,1653.162469,-120.2872688
29485,-1939.749036,1858.064168,-265.2743793
29714,-911.5788429,243.486816,-64.80011682
51508,-952.0707986,692.0707435,-40.61224713
80971,-1495.841134,-1381.262338,19.11334186
70204,770.0564089,-97.2350364,-83.52079575
55241,405.4881716,744.5484797,-249.4254038
28965,2291.793804,1076.334864,-209.6508523
87228,-1932.926576,756.0114406,-207.7212365
58626,-81.82431591,1038.446264,-93.57668039
86646,1830.394345,160.6063412,-87.66890019
75623,1543.51673,-365.5257927,-119.2993817
42049,-636.2560999,-1139.886201,-225.4200785
37084,-5567.305556,-353.1263939,-211.9881405
58475,-277.5513197,709.0103621,-44.28449789
80196,2324.133878,635.9009733,-70.45928716
35230,4811.320991,917.4217581,-81.49692642
42199,1591.832821,-39.6067184,-99.35440021
78339,-5032.33052,660.2303755,-117.1515595
91440,1260.98665,207.0040862,-248.2544991
92026,-729.5505679,519.9049995,-236.9495473
82544,4250.387284,298.7619061,-115.9695507
22086,-1258.597089,1035.108768,-67.61724831
63873,367.9502941,522.8416946,-202.4171494
93309,-1088.659885,861.7456792,-279.6896201
83426,-2000.779063,1335.666898,-180.2750132
82351,891.63308,567.6849608,-187.7584325
31612,4062.692888,-231.536601,-116.7400107
33540,-742.3962029,116.1451329,-173.7452275
39996,-3417.834785,631.0027555,-157.3820329
56913,-2449.148749,389.5990857,-181.9738247
39784,-1157.287408,-212.8451242,-106.0724932
21088,1254.384198,136.1321694,-269.7020824
70349,-6632.09702,-310.7305497,-116.8635266
38289,-3622.911196,-695.4412556,-140.9488145
57295,3681.980093,81.33207967,-69.53727679
96911,264.2184076,995.5089411,-196.9466593
67241,-1608.744909,852.3729058,-91.62996394
57403,1413.772371,-992.2560196,-142.8922459
60924,-2485.211822,1094.940908,53.40022043
43440,-1221.008551,-193.2578049,-41.40430289
65869,-1602.680256,2057.18854,-158.0110433
29710,2467.75184,-514.8747337,-87.52204638
84214,-1105.639537,1058.810496,39.08762184
79951,-1489.335331,200.3900439,-114.7002183
28572,4505.076839,-31.78598356,-136.3081833
74702,2574.91716,81.61424717,-197.2807154
34207,-1635.851758,-571.6961443,-115.4170068
41124,-1507.380182,-1316.104663,-180.3669807
72489,2377.4677,503.9470331,-117.2010365
48197,-7339.804913,-113.5899903,-251.0182898
60069,-237.534711,103.2149575,-141.5770701
27157,-1431.213335,-490.9071123,-249.8175398
67499,647.32798,592.6340375,-140.2822831
51522,3583.632775,1473.986032,-317.0062493
85892,-2967.868534,-602.8803269,-111.332522
39094,-2137.640041,1079.748984,-207.1018612
42519,1727.891932,211.4050239,-124.8523701
90269,3819.363833,97.30091914,-33.96787204
62243,-1108.01537,-882.5488353,-131.6441832
63431,-4331.076318,261.4003342,-169.1403272
23221,-105.0661722,781.1076661,31.30161605
84293,316.3843289,489.5655157,-15.20182586
84215,-621.92648,1267.796371,-93.84877635
37378,-4578.826491,1645.448439,-192.7456422
38835,2407.457995,-311.7178617,-250.9540328
25717,1029.594266,-425.6534788,-247.3190325
36684,3944.519727,441.9088679,-163.4956014
45419,-173.019041,833.0411987,-143.1205881
98571,1013.071952,-1178.944364,-246.8032163
42027,4040.326108,484.9814314,-171.5673754
20796,-3657.772935,-643.6155933,-141.1180989
70937,-4246.916701,515.4195464,-46.49958785
46723,3786.461327,180.3033101,-171.8104806
44307,-1982.575031,338.8900817,-230.8756921
47806,344.7560694,318.7805841,-144.4494519
39858,-1446.050944,802.7841055,-142.4625868
89773,656.03039,-433.8362282,-186.8216471
76044,24.11036889,818.0431163,-143.6441217
65049,869.3872961,-535.4867049,-235.8833985
85118,1132.998173,-340.759877,-261.7947109
56036,-1237.733072,250.9998719,-9.581504968
79197,-1840.637395,2023.307108,-26.15630498
23872,3784.990891,592.9245228,-135.6954319
97895,-251.3717618,-85.9517096,-275.1024516
96134,2567.043862,394.1633867,-209.0826111
70252,552.4400136,1990.880382,-45.43700844
39129,-2781.317739,-66.83006867,-156.8434931
69175,-4928.959238,875.5519662,-187.8635857
65782,2379.622891,217.647538,-125.9023798
83329,-1806.915543,-308.7161953,-130.6687525
70018,686.49854,-163.0979633,-244.509246
88945,2025.837969,-112.8072461,-221.7115199
91943,1280.65257,-361.150269,-200.4741811
95973,105.272581,172.1681622,-265.4581429
69527,3870.240506,1829.817243,-193.7759735
25751,1518.563622,283.8528858,-180.5726427
21089,5235.375864,1.757532708,-63.26608209
56712,3347.568797,764.03133,-138.3798943
97706,-2419.788188,996.9814765,-76.1570402
48495,1909.803339,1081.761468,-154.4121241
94907,2571.427268,960.2837408,-267.7582317
53856,-3685.042636,379.6393293,-191.8525532
27724,-87.98764591,493.5031056,-44.81224403
88415,-5241.43502,13.49200548,-163.2655925
89209,-1971.837842,264.0830244,-200.2918538
86964,4167.377358,960.9816036,-124.6455357
98491,2408.776966,-710.7310334,-117.8350729
88054,-2104.613027,647.0967567,-173.8121243
67293,604.2108903,-1222.301764,66.65486935
46305,6728.070909,182.4861712,-77.40157805
32354,-2832.105156,-622.8789244,-151.3027268
49218,125.1224335,709.4410816,-44.07027281
40184,-3733.468887,691.5947315,-223.0801025
89109,3304.527338,-295.2528591,-214.1370553
88762,-3419.459267,156.7587923,-41.13408017
64258,5994.867291,159.5079943,-194.8832131
65663,312.7031553,-353.2767071,-189.632294
58356,547.2474783,579.7867486,-158.8885628
69724,-2183.323482,-250.4585811,-109.8034581
25772,-32.18522901,1013.22659,9.272248406
83558,1106.05413,-631.9920134,-87.04450458
74162,603.0622605,977.9102656,-71.86815286
54523,-1327.895587,-97.42477629,-51.628116
53132,3367.305595,375.6013896,-71.91141239
66358,-4056.114137,-1473.68988,-171.731454
59388,-7211.816623,-1093.221127,-1.415664876
35553,-1235.173253,1388.218675,-264.1529096
70020,1196.373447,-415.2384537,-196.7926807
52113,1424.685919,1584.508427,-97.35592644
33726,3033.975951,1103.640586,-132.4649957
70415,-420.73486,-445.5348612,-184.1172328
59742,-67.28280179,-662.0569559,-231.0926028
85789,-4512.28079,-28.42615488,-70.99646037
28485,-1998.176741,498.4021736,-176.5330026
40320,852.6181418,1597.122684,-59.3874707
61723,1643.132157,633.973862,-118.4930608
75517,-4052.057773,264.5838862,-178.9240301
34484,-4189.940781,1361.151788,-228.4740553
58079,-1029.500749,-136.0545088,-192.5859887
43284,-3655.347098,589.755683,-89.23021555
29835,1970.667651,931.931327,-142.657711
65705,2947.886893,833.7771536,-134.6077088
74010,-1285.185637,1516.287088,-99.5571461
71000,3895.12691,610.9955781,-133.4791572
64483,-20.79864921,891.483756,-262.0296384
92526,-246.5783304,-648.0779535,-161.9466905
76669,-2080.417521,255.1012407,-180.6261347
23175,845.3412066,1226.721748,-176.9398407
29596,718.6274231,1095.680124,-136.3441403
66331,-950.1967315,462.0566099,-239.3651484
38048,-1996.356116,790.1656371,-126.1685566
39269,4268.693919,-427.7779454,-95.93103279
52084,1488.372881,467.0082653,-47.11501943
81978,-6865.962301,2278.394849,-136.325699
77069,1654.468151,369.7138461,-173.6860272
68666,3018.676425,1283.780568,-170.4240618
55916,1994.075967,995.8183965,-55.96053585
98885,2514.218064,754.0842753,-125.2899422
54190,831.1380968,687.4137148,-106.6603234
51966,4219.521684,1189.99945,-132.9032725
81002,-619.7990386,-884.748036,-210.39492
99888,-392.3309703,-318.4840812,-121.9640544
78287,2380.628128,1438.775162,-101.323547
29862,4547.276264,-311.1863841,-162.3848486
75993,-3656.651212,902.4298579,-162.8854126
36043,2701.430496,454.0495909,-108.176181
53213,2298.661614,-375.3988128,-50.10634148
79289,-1990.559563,-408.9306843,-201.5942724
39560,-1554.215286,-1055.88564,-15.24033727
67978,-4178.212254,-488.4748397,-113.6283705
59497,-6274.356083,-92.4538163,-274.3879248
24825,-3183.153347,713.6741816,-179.6659018
50001,2515.660416,418.9842791,-186.0246162
74289,-2433.32574,-777.5683759,-193.5445196
58110,772.9057132,-512.5132245,-203.7258563
54642,851.7524052,-1015.259759,-156.2565037
35977,2077.614409,549.4899644,-144.0160512
29846,4675.975539,-493.6521037,-152.0692407
72606,6613.472588,751.2398194,-111.5558148
58025,3074.696206,317.0274991,-14.35351698
96828,401.0022995,-288.5510696,-338.9220914
46371,-1518.977742,1542.670538,-116.018653
28815,-2797.697107,393.3070405,-121.0806854
67993,2035.746371,314.275106,-105.8422253
66404,1678.282468,527.0708461,-238.3095587
48615,-404.8199641,-157.9402907,-185.3389968
73385,-1618.090493,-295.3934981,-272.7698451
99094,3679.653492,909.049133,-194.7173583
69191,2528.732547,298.0306127,-156.4233296
73022,781.8035031,468.2134028,-277.2358717
76940,964.2986961,-579.3247174,-20.82360103
75267,3577.086017,-596.4457656,-253.0710501
61986,1278.01691,-83.86496754,-161.6864368
57989,-2317.693843,1110.417054,-194.8418816
28839,-2666.262393,-758.7965971,-124.8811304
95898,616.4537077,108.5993153,-176.5574764
28229,3739.942063,1290.451711,-83.31595411
46835,559.8944943,-56.99046476,-163.997059
33051,-738.0282128,699.4349436,-133.9946808
92766,-91.29576964,169.6392814,-173.5268014
88323,1205.007004,96.90768204,-118.6779252
98765,-3505.211881,-847.5591368,-127.8499527
74433,6792.30718,84.23454372,-205.2583407
35591,212.3522454,-150.2831267,-227.3779075
70280,33.14693661,-522.7178257,-114.916923
37125,-3652.175435,88.27020614,-222.2331538
40132,-4637.20502,1586.110136,-196.2648373
42647,3698.382578,1024.901458,-107.6075641
89473,-1251.403647,1856.517244,-190.3454946
57247,-1572.410447,877.7927131,-83.88609073
61668,-1427.124268,627.1979213,-196.9973103
61751,-482.2479895,932.1417669,-236.0855899
49895,71.73696477,284.0191656,-163.6528008
38786,-1541.810726,943.4397674,-154.8041975
22373,-3540.124442,461.682058,-277.1943073
76865,168.8182875,561.913865,-65.88739801
23271,-3.068693887,-149.475522,-92.56694414
93869,1258.734795,422.9613065,-50.84225829
30068,-1440.074847,778.1819192,-94.05709015
82638,6330.146677,716.2050982,-169.9055059
54217,1286.443732,138.1648195,-113.1630688
82517,-1971.47944,-440.5508918,-115.6895556
27225,438.0277713,8.796636218,-201.8427388
41576,-1634.217006,-875.089269,-129.6659926
35684,-2367.343293,65.10486807,-177.1915235
77352,-1830.935485,271.3653459,-176.7161353
75841,891.3191302,947.9360345,-63.90197841
32386,904.6612798,871.5757963,-90.87896185
97396,482.7224515,830.5349087,-126.9727977
48657,-3002.327957,-533.6318128,-36.96204634
20545,1311.596334,603.3073445,-211.7409114
70024,-1132.100318,699.51148,-102.2105128
82092,1576.552699,943.3420935,-140.8280052
37785,-1652.55633,-352.0924483,-59.0306084
43266,1897.578311,1257.822904,-167.9687861
40389,3386.359901,1455.912992,-97.61751188
21824,1722.92399,1300.039546,-107.7101868
46260,751.0597044,-576.3520332,-124.5020329
95231,2611.618508,-27.37923398,-147.8602739
21439,617.7599708,505.8743062,-39.98173884
44862,-97.74709747,-18.06781226,-233.2268592
21823,-1912.22698,2183.893331,-232.2225054
50178,2271.697502,1046.914392,-171.3186114
34928,-5701.59939,-96.42070348,-213.2255536
32522,5605.274933,529.6777065,-215.3474384
87576,1378.93384,-1025.073706,-244.2583639
38682,-1257.879054,840.6219631,-98.71407535
42710,2419.036481,-715.7916149,-236.7507411
37789,705.5443216,281.2162872,-221.1877983
64382,3670.936809,840.6167855,-237.0586769
70506,-829.3367985,-562.9894586,-280.3151701
25142,4122.628579,-84.01481952,-145.1246187
38278,-439.0606417,-387.5675645,-200.6056306
74495,-2258.387041,709.2401275,-228.2818913
41599,3735.367168,304.9045877,-82.13007422
95878,2824.070115,-974.7010356,-141.8649342
88790,-1788.59395,374.9464365,-147.9540778
50404,3518.316958,656.1655764,84.59714176
73986,-4454.02975,-196.5087935,-178.6628992
22993,-2210.830111,-35.53832224,-85.69700284
32727,1482.851514,1383.617839,-228.5223561
97591,3036.47491,981.1596042,-98.42650409
69360,-3834.665912,169.9459944,-170.0066604
98346,-6184.290063,309.0904689,-158.342322
21128,-3057.912971,702.3396732,-3.434494888
39940,3169.432831,1031.807692,-134.1380042
36440,885.6246457,272.039916,-131.7199754
99911,105.0177677,-48.80376216,-255.2782301
66293,1487.284312,-686.4130153,-187.2585016
99200,-383.2255984,1162.654427,-224.8735503
74714,-1720.143747,825.6784432,-174.5851058
25810,1390.207277,-355.9813462,-55.82381045
43002,-2170.245139,718.1187529,-181.102109
22988,2009.281647,-481.8936129,-53.90486613
92714,1938.766686,179.4767786,-256.3697119
20690,3236.251136,-138.5601877,-96.55123561
28719,870.379222,-196.1223309,-91.38186082
75120,-2209.953401,-438.8515389,-27.23311689
55700,1217.999723,652.9934139,-243.3110042
53579,2476.006315,939.6087478,-74.09972121
89338,-3578.427183,1101.559346,-124.8061751
89251,1819.694046,592.7831434,-155.9246768
31779,3582.435552,-821.4679858,-292.7390442
56089,-4139.513427,1117.147402,-156.4626509
27118,-359.0068601,313.820962,-144.5039682
33546,-1178.772858,537.6019097,-186.1895871
80430,-160.0788728,501.8405895,-64.58457609
73625,4772.241032,782.7464594,-70.43792951
25310,-2540.111112,1458.622394,-132.4219863
51468,5250.07517,587.4192094,-18.98749223
42866,4115.46602,46.90338195,-275.1637277
71291,-4624.749424,-532.1520472,-115.7891811
47971,-544.8444658,71.07031357,-52.5962552
85685,5924.135836,327.6995634,-178.4136582
63795,2102.06117,-393.7614992,-104.4547095
